Wed Jun  3 06:52:54 2020    profile.out

         5725733 function calls (5654360 primitive calls) in 19.215 seconds

   Ordered by: call count
   List reduced from 442 to 300 due to restriction <300>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
http_request.py:418(is_promise)                                <-    2559    0.001    0.001  http_response.py:508(log)
http_request.py:453(response_finished)                         <-    2559    0.004    0.012  http_response.py:508(log)
threadlib.py:72(__len__)                                       <-    2559    0.002    0.003  wsgi_handler.py:200(continue_request)
threadlib.py:138(put)                                          <-    2559    0.010    0.086  wsgi_handler.py:200(continue_request)
vhost_handler.py:67(match)                                     <-    2559    0.005    0.034  http_server.py:216(found_terminator)
vhost_handler.py:70(handle_request)                            <-    2559    0.011    1.067  http_server.py:216(found_terminator)
wsgi_handler.py:55(match)                                      <-    2559    0.001    0.001  default_handler.py:84(handle_alternative)
wsgi_handler.py:61(build_environ)                              <-    2559    0.101    0.544  wsgi_handler.py:200(continue_request)
wsgi_handler.py:140(handle_request)                            <-    2559    0.029    0.748  default_handler.py:84(handle_alternative)
wsgi_handler.py:200(continue_request)                          <-    2559    0.025    0.676  wsgi_handler.py:140(handle_request)
wsgi_handler.py:235(__init__)                                  <-    2559    0.004    0.004  wsgi_handler.py:200(continue_request)
auth.py:135(is_allowed_origin)                                 <-    2559    0.003    0.015  wsgi_handler.py:140(handle_request)
auth.py:145(is_authorized)                                     <-    2559    0.001    0.001  wsgi_handler.py:140(handle_request)
http_server.py:87(handle_write)                                <-    2559    0.006    0.082  asyncore.py:478(handle_write_event)
http_server.py:118(push_with_producer)                         <-    2559    0.014    1.097  http_response.py:339(done)
counter.py:39(__str__)                                         <-    2559    0.005    0.005  http_request.py:344(set_log_info)
api.py:94(set_content_type)                                    <-    2559    0.002    0.006  api.py:161(__init__)
api.py:99(set_json_encoder)                                    <-    2559    0.004    0.005  was.py:311(API)
api.py:129(to_string)                                          <-    2559    0.012    0.821  utility.py:6(make_pushables)
api.py:161(__init__)                                           <-    2559    0.010    0.034  http_response.py:574(API)
tasks.py:12(__init__)                                          <-    2559    0.016    0.019  tasks.py:64(__init__)
tasks.py:31(dict)                                              <-    2559    0.036    0.412  was.py:323(_mapped_callback)
tasks.py:64(__init__)                                          <-    2559    0.004    0.023  tasks.py:181(__init__)
tasks.py:181(__init__)                                         <-    2559    0.004    0.027  tasks.py:243(_collect)
tasks.py:185(__del__)                                          <-    2559    0.002    0.002  cbutil.py:2(tuple_cb)
http_response.py:52(__init__)                                  <-    2559    0.021    0.055  http_request.py:415(make_response)
http_response.py:69(is_async_streaming)                        <-    2559    0.001    0.001  http_response.py:339(done)
http_response.py:87(__getitem__)                               <-    2559    0.003    0.013  utility.py:6(make_pushables)
http_response.py:152(set_reply)                                <-    2559    0.007    0.018  http_response.py:574(API)
http_response.py:163(<listcomp>)                               <-    2559    0.006    0.006  http_response.py:160(build_reply_header)
http_response.py:160(build_reply_header)                       <-    2559    0.012    0.027  http_response.py:339(done)
http_response.py:170(response)                                 <-    2559    0.006    0.006  http_response.py:160(build_reply_header)
http_response.py:173(parse_ststus)                             <-    2559    0.007    0.011  http_response.py:152(set_reply)
http_response.py:325(push)                                     <-    2559    0.011    0.022  __init__.py:26(_late_respond)
http_response.py:339(done)                                     <-    2559    0.087    1.410  __init__.py:26(_late_respond)
http_response.py:508(log)                                      <-    2559    0.060    0.531  producers.py:409(more)
http_response.py:574(API)                                      <-    2559    0.014    0.084  was.py:311(API)
selective_logger.py:28(loggable)                               <-    2559    0.002    0.002  selective_logger.py:58(__call__)
selective_logger.py:58(__call__)                               <-    2559    0.007    0.017  http_response.py:339(done)
triple_logger.py:12(log)                                       <-    2559    0.020    0.348  logger.py:294(log)
task.py:84(one)                                                <-    2559    0.003    0.081  task.py:593(one)
task.py:589(fetch)                                             <-    2559    0.005    0.275  tasks.py:31(dict)
task.py:593(one)                                               <-    2559    0.005    0.086  tasks.py:31(dict)
__init__.py:26(_late_respond)                                  <-    2559    0.028    3.001  tasks.py:243(_collect)
__init__.py:57(deallocate)                                     <-    2559    0.011    0.011  __init__.py:26(_late_respond)
utility.py:6(make_pushables)                                   <-    2559    0.070    1.006  __init__.py:26(_late_respond)
wsgi_apps.py:93(get_callable)                                  <-    2559    0.005    0.007  wsgi_handler.py:140(handle_request)
wsgi_apps.py:259(get_path_info)                                <-    2559    0.002    0.002  wsgi_handler.py:61(build_environ)
was.py:311(API)                                                <-    2559    0.014    0.105  was.py:323(_mapped_callback)
was.py:323(_mapped_callback)                                   <-    2559    0.007    0.525  __init__.py:26(_late_respond)
producers.py:582(push)                                         <-    2559    0.003    0.004  http_response.py:325(push)
fifo.py:48(append)                                             <-    2559    0.003    0.007  asynchat.py:205(push_with_producer)
fifo.py:51(appendleft)                                         <-    2559    0.003    0.019  asynchat.py:225(initiate_send)
producers.py:326(__init__)                                     <-    2559    0.004    0.006  producers.py:384(globbing_producer)
producers.py:384(globbing_producer)                            <-    2559    0.005    0.014  http_response.py:339(done)
producers.py:395(__init__)                                     <-    2559    0.004    0.009  selective_logger.py:58(__call__)
producers.py:404(override)                                     <-    2559    0.002    0.004  producers.py:395(__init__)
http_date.py:107(build_http_date)                              <-    2559    0.005    0.028  http_response.py:52(__init__)
http_util.py:58(crack_request)                                 <-    2559    0.011    0.026  http_server.py:216(found_terminator)
http_util.py:70(join_headers)                                  <-    2559    0.011    0.013  http_server.py:216(found_terminator)
http_util.py:79(get_header)                                    <-    2559    0.005    0.012  http_response.py:339(done)
__init__.py:183(dumps)                                         <-    2559    0.018    0.807  api.py:129(to_string)
encoder.py:104(__init__)                                       <-    2559    0.004    0.004  __init__.py:183(dumps)
encoder.py:182(encode)                                         <-    2559    0.013    0.785  __init__.py:183(dumps)
encoder.py:204(iterencode)                                     <-    2559    0.409    0.770  encoder.py:182(encode)
asynchat.py:106(get_terminator)                                <-    2559    0.001    0.001  asynchat.py:124(find_terminator)
asynchat.py:205(push_with_producer)                            <-    2559    0.006    1.083  http_server.py:118(push_with_producer)
asyncore.py:404(send)                                          <-    2559    0.005    0.228  http_server.py:171(send)
asyncore.py:478(handle_write_event)                            <-    2559    0.004    0.086  asyncore.py:105(readwrite)
queue.py:85(qsize)                                             <-    2559    0.008    0.010  threadlib.py:138(put)
queue.py:115(put)                                              <-    2559    0.016    0.065  threadlib.py:138(put)
queue.py:202(_qsize)                                           <-    2559    0.002    0.002  queue.py:85(qsize)
queue.py:206(_put)                                             <-    2559    0.003    0.004  queue.py:115(put)
termcolor.py:27(default)                                       <-    2559    0.001    0.001  logger.py:121(log)
threading.py:254(_is_owned)                                    <-    2559    0.003    0.005  threading.py:334(notify)
threading.py:334(notify)                                       <-    2559    0.015    0.039  queue.py:115(put)
os.py:693(__len__)                                             <-    2559    0.002    0.002  {built-in method builtins.len}
genericpath.py:27(isfile)                                      <-    2559    0.004    0.011  filesys.py:101(isfile)
genericpath.py:39(isdir)                                       <-    2559    0.007    0.021  filesys.py:108(isdir)
_collections_abc.py:676(items)                                 <-    2559    0.005    0.007  wsgi_handler.py:61(build_environ)
_collections_abc.py:698(__init__)                              <-    2559    0.002    0.002  _collections_abc.py:676(items)
_collections_abc.py:701(__len__)                               <-    2559    0.002    0.007  wsgi_handler.py:61(build_environ)
{method 'remove' of 'collections.deque' objects}               <-    2558    0.001    0.001  threading.py:334(notify)
{built-in method posix.read}                                   <-    1758    0.015    0.015  asyncore.py:647(recv)
select_trigger.py:79(handle_read)                              <-    1758    0.008    0.032  asyncore.py:458(handle_read_event)
asyncore.py:647(recv)                                          <-    1758    0.005    0.020  asyncore.py:417(recv)
counter.py:5(__init__)                                         <-     462    0.000    0.000  http_server.py:46(__init__)
enum.py:267(__call__)                                          <-       4    0.000    0.000  enum.py:803(__and__)
                                                                        1    0.000    0.000  signal.py:25(_int_to_enum)
                                                                      308    0.001    0.002  socket.py:97(_intenum_converter)
enum.py:517(__new__)                                           <-     313    0.001    0.002  enum.py:267(__call__)
http_server.py:279(close)                                      <-     308    0.001    0.020  asynchat.py:190(handle_close)
asynchat.py:190(handle_close)                                  <-     154    0.000    0.020  asyncore.py:417(recv)
                                                                      154    0.000    0.000  http_server.py:179(recv)
socket.py:97(_intenum_converter)                               <-     154    0.000    0.001  socket.py:429(family)
                                                                      154    0.001    0.002  socket.py:435(type)
asynpsycopg2.py:30(check_state)                                <-     168    0.000    0.000  asynpsycopg2.py:74(handle_connect_event)
                                                                      115    0.000    0.000  asynpsycopg2.py:95(handle_read)
task.py:294(__del__)                                           <-      41    0.000    0.000  attrdict.py:4(__init__)
                                                                       12    0.000    0.000  fifo.py:17(__len__)
                                                                       10    0.000    0.000  http_server.py:118(push_with_producer)
                                                                       22    0.000    0.000  os.py:687(__iter__)
                                                                        4    0.000    0.000  selective_logger.py:58(__call__)
                                                                       22    0.000    0.000  socket_map.py:55(items)
                                                                       12    0.000    0.000  task.py:54(handle_result)
                                                                       12    0.000    0.000  wsgi_handler.py:61(build_environ)
                                                                      110    0.000    0.000  {built-in method builtins.hasattr}
                                                                        4    0.000    0.000  {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
                                                                        6    0.000    0.000  {method 'strftime' of 'datetime.date' objects}
asynpsycopg2.py:74(handle_connect_event)                       <-     178    0.000    0.016  asynpsycopg2.py:83(handle_write_event)
socket_map.py:17(__delitem__)                                  <-     155    0.000    0.000  asyncore.py:319(del_channel)
                                                                       10    0.000    0.000  dbconnect.py:169(del_channel)
socket_map.py:21(__contains__)                                 <-     155    0.000    0.000  asyncore.py:319(del_channel)
                                                                       10    0.000    0.000  dbconnect.py:169(del_channel)
asyncore.py:435(close)                                         <-      10    0.000    0.002  asynpsycopg2.py:153(close)
                                                                      154    0.001    0.018  http_server.py:279(close)
                                                                        1    0.000    0.000  http_server.py:539(close)
asyncore.py:319(del_channel)                                   <-     155    0.001    0.001  asyncore.py:435(close)
socket.py:409(_real_close)                                     <-     155    0.016    0.016  socket.py:413(close)
socket.py:413(close)                                           <-     155    0.000    0.016  asyncore.py:435(close)
enum.py:546(_missing_)                                         <-     155    0.001    0.001  enum.py:517(__new__)
{built-in method _thread.allocate_lock}                        <-     154    0.000    0.000  http_server.py:46(__init__)
{method 'clear' of 'collections.deque' objects}                <-     154    0.000    0.000  fifo.py:78(clear)
{built-in method _socket.getdefaulttimeout}                    <-     154    0.000    0.000  socket.py:198(accept)
{method '_accept' of '_socket.socket' objects}                 <-     154    0.093    0.093  socket.py:198(accept)
{method 'fileno' of '_socket.socket' objects}                  <-     154    0.000    0.000  asyncore.py:334(set_socket)
{method 'getpeername' of '_socket.socket' objects}             <-     154    0.001    0.001  asyncore.py:266(__init__)
{method 'setblocking' of '_socket.socket' objects}             <-     154    0.000    0.000  asyncore.py:266(__init__)
{method 'gettimeout' of '_socket.socket' objects}              <-     154    0.000    0.000  socket.py:198(accept)
{built-in method builtins.globals}                             <-     154    0.000    0.000  socket.py:198(accept)
http_server.py:591(handle_accept)                              <-     154    0.001    0.110  asyncore.py:458(handle_read_event)
http_server.py:46(__init__)                                    <-     154    0.003    0.008  http_server.py:591(handle_accept)
socket_map.py:8(__setitem__)                                   <-     154    0.001    0.001  asyncore.py:313(add_channel)
fifo.py:10(__init__)                                           <-     154    0.000    0.000  http_server.py:46(__init__)
fifo.py:78(clear)                                              <-     154    0.000    0.000  asynchat.py:265(discard_buffers)
asynchat.py:265(discard_buffers)                               <-     154    0.000    0.001  http_server.py:279(close)
asyncore.py:266(__init__)                                      <-     154    0.001    0.003  http_server.py:46(__init__)
asyncore.py:313(add_channel)                                   <-     154    0.000    0.001  asyncore.py:334(set_socket)
asyncore.py:334(set_socket)                                    <-     154    0.000    0.001  asyncore.py:266(__init__)
asyncore.py:390(accept)                                        <-     154    0.000    0.101  http_server.py:591(handle_accept)
socket.py:198(accept)                                          <-     154    0.002    0.101  asyncore.py:390(accept)
socket.py:429(family)                                          <-     154    0.000    0.001  socket.py:198(accept)
socket.py:435(type)                                            <-     154    0.001    0.003  socket.py:198(accept)
socket.py:139(__init__)                                        <-     154    0.001    0.001  socket.py:198(accept)
{built-in method builtins.setattr}                             <-      21    0.000    0.000  async_service.py:46(make_corequest_methods)
async_service.py:13(__init__)                                  <-      21    0.000    0.000  async_service.py:46(make_corequest_methods)
termcolor.py:45(greeen)                                        <-      13    0.000    0.000  logger.py:121(log)
lifetime.py:105(<lambda>)                                      <-      12    0.000    0.000  {method 'sort' of 'list' objects}
{method 'items' of 'dict' objects}                             <-       8    0.000    0.000  __init__.py:208(maintern)
                                                                        1    0.000    0.000  sre_compile.py:557(compile)
                                                                        1    0.000    0.000  wsgi_apps.py:364(cleanup)
logger.py:54(__call__)                                         <-      10    0.000    0.002  dbconnect.py:71(close)
{method 'close' of 'psycopg2.extensions.connection' objects}   <-      10    0.002    0.002  asyncore.py:435(close)
asynpsycopg2.py:92(handle_connect)                             <-      10    0.000    0.000  asynpsycopg2.py:74(handle_connect_event)
asynpsycopg2.py:153(close)                                     <-      10    0.000    0.004  dbconnect.py:78(clean_shutdown_control)
asynpsycopg2.py:68(del_channel)                                <-      10    0.000    0.000  asyncore.py:435(close)
dbconnect.py:71(close)                                         <-      10    0.000    0.002  asynpsycopg2.py:153(close)
dbconnect.py:78(clean_shutdown_control)                        <-      10    0.000    0.004  lifetime.py:158(graceful_shutdown_loop)
dbconnect.py:169(del_channel)                                  <-      10    0.000    0.000  asynpsycopg2.py:68(del_channel)
baseconnect.py:115(get_active)                                 <-      10    0.000    0.000  baseconnect.py:121(isactive)
baseconnect.py:121(isactive)                                   <-      10    0.000    0.000  dbconnect.py:78(clean_shutdown_control)
lifetime.py:91(__call__)                                       <-       6    0.000    0.000  lifetime.py:144(lifetime_loop)
sre_parse.py:163(__getitem__)                                  <-       2    0.000    0.000  sre_compile.py:64(_compile)
                                                                        1    0.000    0.000  sre_compile.py:388(_simple)
                                                                        3    0.000    0.000  sre_parse.py:470(_parse)
{built-in method builtins.min}                                 <-       1    0.000    0.000  sre_compile.py:482(_compile_info)
                                                                        4    0.000    0.000  sre_parse.py:173(getwidth)
{method 'isalnum' of 'str' objects}                            <-       5    0.000    0.000  __init__.py:43(normalize_encoding)
{method 'sort' of 'list' objects}                              <-       4    0.000    0.000  lifetime.py:91(__call__)
__init__.py:208(maintern)                                      <-       4    0.000    0.000  lifetime.py:91(__call__)
sre_parse.py:159(__len__)                                      <-       2    0.000    0.000  sre_parse.py:470(_parse)
                                                                        1    0.000    0.000  {built-in method builtins.len}
sre_parse.py:173(getwidth)                                     <-       1    0.000    0.000  sre_compile.py:388(_simple)
                                                                        1    0.000    0.000  sre_compile.py:482(_compile_info)
                                                                        1    0.000    0.000  sre_parse.py:173(getwidth)
sre_parse.py:232(__next)                                       <-       1    0.000    0.000  sre_parse.py:223(__init__)
                                                                        2    0.000    0.000  sre_parse.py:253(get)
{built-in method __new__ of type object at 0xa603e0}           <-       1    0.000    0.000  codecs.py:93(__new__)
                                                                        1    0.000    0.000  tz.py:61(__new__)
http_server.py:534(clean_shutdown_control)                     <-       2    0.000    0.001  lifetime.py:158(graceful_shutdown_loop)
triple_logger.py:75(__call__)                                  <-       2    0.000    0.000  wsgi_apps.py:364(cleanup)
triple_logger.py:69(get)                                       <-       2    0.000    0.000  triple_logger.py:75(__call__)
signal.py:35(_enum_to_int)                                     <-       2    0.000    0.000  signal.py:45(signal)
sre_compile.py:64(_compile)                                    <-       1    0.000    0.000  sre_compile.py:64(_compile)
                                                                        1    0.000    0.000  sre_compile.py:542(_code)
enum.py:803(__and__)                                           <-       2    0.000    0.000  re.py:286(_compile)
sre_compile.py:539(isstring)                                   <-       1    0.000    0.000  re.py:286(_compile)
                                                                        1    0.000    0.000  sre_compile.py:557(compile)
sre_parse.py:81(groups)                                        <-       2    0.000    0.000  sre_compile.py:557(compile)
sre_parse.py:111(__init__)                                     <-       1    0.000    0.000  sre_parse.py:163(__getitem__)
                                                                        1    0.000    0.000  sre_parse.py:470(_parse)
sre_parse.py:248(match)                                        <-       1    0.000    0.000  sre_parse.py:407(_parse_sub)
                                                                        1    0.000    0.000  sre_parse.py:470(_parse)
sre_parse.py:253(get)                                          <-       2    0.000    0.000  sre_parse.py:470(_parse)
sre_parse.py:285(tell)                                         <-       1    0.000    0.000  sre_parse.py:407(_parse_sub)
                                                                        1    0.000    0.000  sre_parse.py:470(_parse)
{built-in method _sre.compile}                                 <-       1    0.000    0.000  sre_compile.py:557(compile)
{built-in method posix.write}                                  <-       1    0.000    0.000  select_trigger.py:69(pull_trigger)
{built-in method _signal.signal}                               <-       1    0.000    0.000  signal.py:45(signal)
{built-in method builtins.__import__}                          <-       1    0.000    0.000  __init__.py:71(search_function)
{built-in method builtins.exec}                                <- 
{built-in method builtins.ord}                                 <-       1    0.000    0.000  sre_parse.py:470(_parse)
{method 'values' of 'dict' objects}                            <-       1    0.000    0.000  vhost_handler.py:62(close)
{method 'replace' of 'str' objects}                            <-       1    0.000    0.000  __init__.py:71(search_function)
{method 'disable' of '_lsprof.Profiler' objects}               <- 
<string>:1(<module>)                                           <-       1    0.000   19.215  {built-in method builtins.exec}
http_server.py:539(close)                                      <-       1    0.000    0.001  http_server.py:534(clean_shutdown_control)
http_server.py:557(log)                                        <-       1    0.000    0.000  http_server.py:569(log_info)
http_server.py:569(log_info)                                   <-       1    0.000    0.000  http_server.py:534(clean_shutdown_control)
http_server.py:641(hTERMWORKER)                                <-       1    0.000    0.000  {method 'poll' of 'select.epoll' objects}
http_server.py:650(DO_SHUTDOWN)                                <-       1    0.000    0.000  http_server.py:660(hTERMMASTER)
http_server.py:660(hTERMMASTER)                                <-       1    0.000    0.000  {method 'poll' of 'select.epoll' objects}
vhost_handler.py:35(close)                                     <-       1    0.000    0.000  vhost_handler.py:62(close)
vhost_handler.py:62(close)                                     <-       1    0.000    0.000  http_server.py:539(close)
mixin.py:437(life_cycle)                                       <-       1    0.000    0.000  wsgi_apps.py:169(cleanup)
mixin.py:471(cleanup)                                          <-       1    0.000    0.000  wsgi_apps.py:169(cleanup)
lifetime.py:106(shutdown)                                      <-       1    0.000    0.000  http_server.py:641(hTERMWORKER)
lifetime.py:123(loop)                                          <-       1    0.000   19.215  <string>:1(<module>)
lifetime.py:144(lifetime_loop)                                 <-       1    0.026   19.210  lifetime.py:123(loop)
lifetime.py:158(graceful_shutdown_loop)                        <-       1    0.000    0.005  lifetime.py:123(loop)
trigger.py:38(wakeselect)                                      <-       1    0.000    0.000  lifetime.py:106(shutdown)
select_trigger.py:69(pull_trigger)                             <-       1    0.000    0.000  trigger.py:38(wakeselect)
wsgi_apps.py:169(cleanup)                                      <-       1    0.000    0.000  wsgi_apps.py:364(cleanup)
wsgi_apps.py:364(cleanup)                                      <-       1    0.000    0.000  vhost_handler.py:35(close)
bus.py:105(emit)                                               <-       1    0.000    0.000  mixin.py:437(life_cycle)
bus.py:202(_event_funcs)                                       <-       1    0.000    0.000  bus.py:105(emit)
async_service.py:42(__init__)                                  <-       1    0.000    0.000  wsgi_apps.py:169(cleanup)
async_service.py:46(make_corequest_methods)                    <-       1    0.000    0.000  async_service.py:42(__init__)
sre_parse.py:470(_parse)                                       <-       1    0.000    0.000  sre_parse.py:407(_parse_sub)
sre_parse.py:828(fix_flags)                                    <-       1    0.000    0.000  sre_parse.py:844(parse)
sre_parse.py:844(parse)                                        <-       1    0.000    0.000  sre_compile.py:557(compile)
signal.py:25(_int_to_enum)                                     <-       1    0.000    0.000  signal.py:45(signal)
signal.py:45(signal)                                           <-       1    0.000    0.000  http_server.py:650(DO_SHUTDOWN)
sre_compile.py:388(_simple)                                    <-       1    0.000    0.000  sre_compile.py:64(_compile)
sre_compile.py:414(_get_literal_prefix)                        <-       1    0.000    0.000  sre_compile.py:482(_compile_info)
sre_compile.py:441(_get_charset_prefix)                        <-       1    0.000    0.000  sre_compile.py:482(_compile_info)
sre_compile.py:482(_compile_info)                              <-       1    0.000    0.000  sre_compile.py:542(_code)
sre_compile.py:542(_code)                                      <-       1    0.000    0.000  sre_compile.py:557(compile)
sre_compile.py:557(compile)                                    <-       1    0.000    0.000  re.py:286(_compile)
sre_parse.py:76(__init__)                                      <-       1    0.000    0.000  sre_parse.py:844(parse)
sre_parse.py:167(__setitem__)                                  <-       1    0.000    0.000  sre_parse.py:470(_parse)
sre_parse.py:171(append)                                       <-       1    0.000    0.000  sre_parse.py:470(_parse)
sre_parse.py:223(__init__)                                     <-       1    0.000    0.000  sre_parse.py:844(parse)
sre_parse.py:407(_parse_sub)                                   <-       1    0.000    0.000  sre_parse.py:844(parse)
threading.py:74(RLock)                                         <-       1    0.000    0.000  threading.py:215(__init__)
threading.py:215(__init__)                                     <-       1    0.000    0.000  async_service.py:42(__init__)
utf_8.py:33(getregentry)                                       <-       1    0.000    0.000  __init__.py:71(search_function)
__init__.py:43(normalize_encoding)                             <-       1    0.000    0.000  __init__.py:71(search_function)
__init__.py:71(search_function)                                <-       1    0.000    0.000  {method 'poll' of 'psycopg2.extensions.connection' objects}
codecs.py:93(__new__)                                          <-       1    0.000    0.000  utf_8.py:33(getregentry)


